timestamp,route_index,reference_x_m,reference_y_m,actual_x_m,actual_y_m,cross_track_error_m,mean_error_m,rmse_m,max_error_m,accuracy_pct,route_progress_pct,gps_stability,encoder_count,encoder_distance_m
1787898706.994992495,2,1.344863,0.000000,1.344863,0.117660,0.117660,0.117660,0.117660,0.117660,100.000,13.449,,,
1787898707.000051975,2,1.354825,0.000000,1.354825,0.118532,0.118532,0.118096,0.118097,0.118532,100.000,13.548,,,
1787898707.019682169,2,1.364787,0.000000,1.364787,0.119403,0.119403,0.118532,0.118534,0.119403,100.000,13.648,,137,
1787898707.039699554,2,1.374749,0.000000,1.374749,0.120275,0.120275,0.118968,0.118972,0.120275,100.000,13.747,,138,
1787898707.060179234,2,1.384711,0.000000,1.384711,0.121146,0.121146,0.119403,0.119410,0.121146,100.000,13.847,,139,
1787898707.080640078,2,1.394673,0.000000,1.394673,0.122018,0.122018,0.119839,0.119848,0.122018,100.000,13.947,,140,
1787898707.101464987,2,1.404635,0.000000,1.404635,0.122890,0.122890,0.120275,0.120288,0.122890,100.000,14.046,,141,
1787898707.121249914,2,1.414596,0.000000,1.414596,0.123761,0.123761,0.120711,0.120727,0.123761,100.000,14.146,,142,
1787898707.141229868,2,1.424558,0.000000,1.424558,0.124633,0.124633,0.121146,0.121167,0.124633,100.000,14.246,,143,
1787898707.161759377,2,1.434520,0.000000,1.434520,0.125504,0.125504,0.121582,0.121608,0.125504,100.000,14.345,,144,
1787898707.180830479,2,1.444482,0.000000,1.444482,0.126376,0.126376,0.122018,0.122049,0.126376,100.000,14.445,,145,
1787898707.200526476,2,1.454444,0.000000,1.454444,0.127247,0.127247,0.122454,0.122491,0.127247,100.000,14.544,,146,
1787898707.220921516,2,1.464406,0.000000,1.464406,0.128119,0.128119,0.122890,0.122933,0.128119,100.000,14.644,,147,
1787898707.241580725,2,1.474368,0.000000,1.474368,0.128990,0.128990,0.123325,0.123375,0.128990,100.000,14.744,,148,
1787898707.262561083,2,1.484330,0.000000,1.484330,0.129862,0.129862,0.123761,0.123818,0.129862,100.000,14.843,,149,
1787898707.281774282,2,1.494292,0.000000,1.494292,0.130734,0.130734,0.124197,0.124262,0.130734,100.000,14.943,,150,
1787898707.300615311,3,1.504254,0.000000,1.504254,0.131605,0.131605,0.124633,0.124706,0.131605,100.000,15.043,,151,
1787898707.321485281,3,1.514216,0.000000,1.514216,0.132477,0.132477,0.125068,0.125150,0.132477,100.000,15.142,,152,
1787898707.341349125,3,1.524178,0.000000,1.524178,0.133348,0.133348,0.125504,0.125595,0.133348,100.000,15.242,,153,
1787898707.360824585,3,1.534140,0.000000,1.534140,0.134220,0.134220,0.125940,0.126040,0.134220,100.000,15.341,,154,
