index,x_m,y_m,yaw_deg,direction,mode,drive_level,event
0,0.000000,0.000000,0.000,1,1,2.0,NONE
1,0.140140,0.000000,0.000,1,1,2.0,NONE
2,0.540540,0.000000,0.000,1,1,2.0,NONE
3,0.970970,0.000000,0.000,1,1,2.0,NONE
4,1.601600,0.000000,0.000,1,1,2.0,NONE
5,1.981980,0.000000,0.000,1,1,2.0,NONE
6,2.267265,0.000000,0.000,1,1,2.0,NONE
7,2.767765,0.000000,0.000,1,1,2.0,NONE
8,3.238235,0.000000,0.000,1,1,2.0,NONE
9,3.663660,0.000000,0.000,1,1,2.0,NONE
10,4.084080,0.000000,0.000,1,1,2.0,NONE
11,4.269265,0.000000,0.000,1,1,2.0,NONE
12,4.804800,0.000000,0.000,1,1,2.0,NONE
13,5.005000,0.000000,0.000,1,1,2.0,NONE
14,5.230225,0.000000,0.000,1,1,2.0,NONE
15,5.435430,0.000000,0.000,1,1,2.0,NONE
16,6.046040,0.000000,0.000,1,1,2.0,NONE
17,6.676670,0.000000,0.000,1,1,2.0,NONE
18,7.317310,0.000000,0.000,1,1,2.0,NONE
19,7.522515,0.000000,0.000,1,1,2.0,NONE
20,7.602595,0.000000,0.000,1,1,2.0,NONE
21,7.837830,0.000000,0.000,1,1,2.0,NONE
22,8.253245,0.000000,0.000,1,1,2.0,NONE
23,8.868860,0.000000,0.000,1,1,2.0,NONE
24,9.389380,0.000000,0.000,1,1,2.0,NONE
25,9.969960,0.000000,0.000,1,1,2.0,NONE
26,10.340330,0.000000,0.000,1,1,2.0,NONE
27,10.725715,0.000000,0.000,1,1,2.0,NONE
28,11.111100,0.000000,0.000,1,1,2.0,NONE
29,11.166155,0.000000,0.000,1,1,2.0,NONE
30,11.316305,0.000000,0.000,1,2,2.0,NONE
31,11.851840,0.000000,0.000,1,2,2.0,NONE
32,12.227215,0.000000,0.000,1,2,2.0,NONE
33,12.602590,0.000000,0.000,1,2,2.0,NONE
34,12.792780,0.000000,0.000,1,2,2.0,NONE
35,13.168155,0.000000,0.000,1,2,2.0,NONE
36,13.353340,0.000000,0.000,1,2,2.0,NONE
37,13.418405,0.000000,0.000,1,2,2.0,NONE
38,13.703690,0.000000,0.000,1,2,2.0,NONE
39,13.763750,0.000000,0.000,1,2,2.0,NONE
40,14.034020,0.000000,0.000,1,2,2.0,NONE
41,14.629615,0.000000,0.000,1,2,2.0,NONE
42,15.030015,0.000000,0.000,1,2,2.0,NONE
43,15.325310,0.000000,0.000,1,2,2.0,NONE
44,15.920905,0.000000,0.000,1,2,2.0,NONE
45,16.461445,0.000000,0.000,1,2,2.0,NONE
46,16.836820,0.000000,0.000,1,2,2.0,NONE
47,17.157140,0.000000,0.000,1,2,2.0,NONE
48,17.672655,0.000000,0.000,1,2,2.0,NONE
49,17.842825,0.000000,0.000,1,2,2.0,NONE
50,18.338320,0.000000,0.000,1,2,2.0,NONE
51,18.903885,0.000000,0.000,1,2,2.0,NONE
52,19.259240,0.000000,0.000,1,2,2.0,NONE
53,19.319300,0.000000,0.000,1,3,2.0,NONE
54,19.524505,0.000000,0.000,1,3,2.0,NONE
55,20.125105,0.000000,0.000,1,3,2.0,NONE
56,20.495475,0.000000,0.000,1,3,2.0,NONE
57,20.750730,0.000000,0.000,1,3,2.0,NONE
58,21.196175,0.000000,0.000,1,3,2.0,NONE
59,21.671650,0.000000,0.000,1,3,2.0,NONE
60,21.826805,0.000000,0.000,1,3,2.0,NONE
61,21.906885,0.000000,0.000,1,3,2.0,NONE
62,22.282260,0.000000,0.000,1,3,2.0,NONE
63,22.727705,0.000000,0.000,1,3,2.0,NONE
64,23.228205,0.000000,0.000,1,3,2.0,NONE
65,24.114090,0.000000,0.000,1,3,2.0,NONE
66,24.824800,0.000000,0.000,1,3,2.0,NONE
67,25.610585,0.000000,0.000,1,3,2.0,NONE
68,26.551525,0.000000,0.000,1,3,2.0,NONE
69,27.542515,0.000000,0.000,1,3,2.0,NONE
70,28.608580,0.000000,0.000,1,3,2.0,NONE
71,29.304275,0.000000,0.000,1,3,2.0,NONE
