index,latitude,longitude,x_m,y_m,gps_valid,dr_x_m,dr_y_m,dr_yaw_deg,direction,mode,drive_level,wheel,event
0,nan,nan,nan,nan,0,0.000,0.000,0.000,1,1,2.00,0,NONE
1,35.5449306667,129.2550558333,0.121,-0.019,1,0.000,0.000,0.000,1,1,2.00,-3,NONE
2,35.5446551667,129.2553913333,30.509,-30.687,1,0.000,0.000,0.000,1,1,1.00,-3,NONE
3,35.5446568333,129.2553728333,28.834,-30.502,1,0.180,-0.006,-0.742,1,1,1.00,-3,NONE
4,35.5446573333,129.2553703333,28.607,-30.446,1,0.484,-0.021,-1.999,1,1,1.00,-6,NONE
5,35.5446571667,129.2553675000,28.350,-30.465,1,0.752,-0.050,-4.221,1,1,1.00,-9,NONE
6,35.5446560000,129.2553665000,28.260,-30.594,1,0.981,-0.091,-7.116,1,1,1.00,-9,NONE
7,35.5446555000,129.2553645000,28.079,-30.650,1,1.184,-0.138,-9.703,1,1,1.00,-9,NONE
8,35.5446548333,129.2553673333,28.335,-30.724,1,1.658,-0.285,-15.862,1,1,1.00,-9,NONE
9,35.5446520000,129.2553671667,28.320,-31.040,1,2.041,-0.448,-21.035,1,1,1.00,-9,NONE
10,35.5446508333,129.2553648333,28.109,-31.170,1,2.408,-0.645,-26.209,1,1,1.00,-9,NONE
11,35.5446500000,129.2553626667,27.913,-31.262,1,2.687,-0.825,-30.336,1,1,1.00,-9,NONE
12,35.5446498333,129.2553611667,27.777,-31.281,1,3.018,-1.078,-35.509,1,1,1.00,-9,NONE
13,35.5446490000,129.2553608333,27.747,-31.374,1,3.228,-1.266,-39.020,1,1,1.00,-9,NONE
14,35.5446493333,129.2553611667,27.777,-31.337,1,3.540,-1.593,-44.625,1,1,1.00,-9,NONE
15,35.5446503333,129.2553591667,27.596,-31.225,1,3.742,-1.844,-48.628,1,1,1.00,-9,NONE
16,35.5446516667,129.2553558333,27.294,-31.077,1,3.893,-2.058,-51.892,1,1,1.00,-9,NONE
17,35.5446511667,129.2553540000,27.128,-31.132,1,4.030,-2.277,-55.095,1,1,1.00,-9,NONE
18,35.5446496667,129.2553538333,27.113,-31.299,1,4.196,-2.587,-59.468,1,1,1.00,-9,NONE
19,35.5446526667,129.2553513333,26.886,-30.966,1,4.331,-2.891,-63.594,1,1,1.00,-9,NONE
20,35.5446548333,129.2553478333,26.569,-30.724,1,4.414,-3.114,-66.551,1,1,1.00,-6,NONE
21,35.5446535000,129.2553486667,26.645,-30.873,1,4.555,-3.534,-70.214,1,1,1.00,-6,NONE
22,35.5446546667,129.2553481667,26.599,-30.743,1,4.676,-3.992,-74.123,1,1,1.00,-6,NONE
23,35.5446530000,129.2553435000,26.177,-30.928,1,4.763,-4.437,-77.868,1,1,1.00,-6,NONE
24,35.5446538333,129.2553390000,25.769,-30.836,1,4.803,-4.728,-80.297,1,1,1.00,-6,NONE
25,35.5446548333,129.2553366667,25.558,-30.724,1,4.832,-5.031,-82.807,1,1,1.00,-6,NONE
26,35.5446611667,129.2553325000,25.180,-30.019,1,4.843,-5.220,-84.371,1,1,1.00,-6,NONE
27,35.5446630000,129.2553298333,24.939,-29.815,1,4.849,-5.400,-85.852,1,1,1.00,-6,NONE
28,35.5446638333,129.2553316667,25.105,-29.722,1,4.850,-5.579,-87.334,1,1,2.00,-6,NONE
29,35.5446650000,129.2553316667,25.105,-29.593,1,4.833,-6.027,-91.038,1,1,2.00,-6,NONE
30,35.5446620000,129.2553290000,24.863,-29.927,1,4.780,-6.518,-95.112,1,1,2.00,-6,NONE
31,35.5446605000,129.2553271667,24.697,-30.094,1,4.710,-6.925,-98.528,1,1,2.00,-6,NONE
32,35.5446635000,129.2553176667,23.837,-29.760,1,4.663,-7.139,-100.339,1,1,2.00,-6,NONE
33,35.5446673333,129.2553111667,23.248,-29.333,1,4.623,-7.299,-101.697,1,1,2.00,-6,NONE
34,35.5446685000,129.2553100000,23.142,-29.203,1,4.556,-7.534,-103.714,1,1,2.00,-6,NONE
35,35.5446678333,129.2553090000,23.052,-29.277,1,4.446,-7.870,-106.636,1,1,2.00,-6,NONE
36,35.5446666667,129.2553053333,22.720,-29.407,1,4.270,-8.315,-110.587,1,1,2.00,-6,NONE
37,35.5446726667,129.2552988333,22.131,-28.739,1,4.102,-8.671,-113.838,1,1,2.00,-6,NONE
38,35.5446730000,129.2552965000,21.920,-28.702,1,4.024,-8.821,-115.237,1,1,2.00,-6,NONE
39,35.5446690000,129.2552936667,21.663,-29.147,1,3.902,-9.057,-116.329,1,1,2.00,-3,NONE
40,35.5446725000,129.2552865000,21.014,-28.758,1,3.710,-9.408,-117.978,1,1,2.00,-3,NONE
41,35.5446733333,129.2552781667,20.259,-28.665,1,3.467,-9.821,-119.956,1,1,2.00,-3,NONE
42,35.5446730000,129.2552753333,20.002,-28.702,1,3.369,-9.979,-120.718,1,1,2.00,-3,NONE
43,35.5446733333,129.2552716667,19.670,-28.665,1,3.240,-10.181,-121.707,1,1,2.00,-3,NONE
44,35.5446715000,129.2552676667,19.308,-28.869,1,3.033,-10.487,-123.232,1,1,2.00,-3,NONE
45,35.5446688333,129.2552670000,19.248,-29.166,1,2.659,-10.954,-128.171,1,1,2.00,-6,NONE
46,35.5446660000,129.2552648333,19.051,-29.481,1,2.478,-11.153,-130.393,1,1,2.00,-6,NONE
47,35.5446675000,129.2552638333,18.961,-29.314,1,2.367,-11.268,-131.710,1,1,2.00,-6,NONE
48,35.5446638333,129.2552620000,18.795,-29.722,1,2.239,-11.393,-133.192,1,1,2.00,-6,NONE
49,35.5446583333,129.2552575000,18.387,-30.335,1,2.000,-11.612,-135.867,1,1,2.00,-6,NONE
50,35.5446561667,129.2552553333,18.191,-30.576,1,1.840,-11.747,-137.595,1,1,2.00,-6,NONE
51,35.5446518333,129.2552516667,17.859,-31.058,1,1.653,-11.896,-139.571,1,1,2.00,-6,NONE
52,35.5446501667,129.2552455000,17.300,-31.244,1,1.456,-12.041,-141.587,1,1,2.00,-6,NONE
53,35.5446493333,129.2552415000,16.938,-31.337,1,1.325,-12.132,-142.904,1,1,2.00,-6,NONE
54,35.5446501667,129.2552341667,16.274,-31.244,1,0.911,-12.391,-146.937,1,1,2.00,-6,NONE
55,35.5446495000,129.2552310000,15.987,-31.318,1,0.702,-12.507,-148.913,1,1,2.00,-3,NONE
56,35.5446490000,129.2552251667,15.458,-31.374,1,0.249,-12.753,-151.035,1,1,2.00,-3,NONE
57,35.5446463333,129.2552200000,14.990,-31.671,1,-0.059,-12.908,-152.457,1,1,2.00,-3,NONE
58,35.5446426667,129.2552180000,14.809,-32.079,1,-0.384,-13.062,-153.941,1,1,2.00,-3,NONE
59,35.5446383333,129.2552128333,14.341,-32.561,1,-0.916,-13.292,-156.331,1,1,2.00,-3,NONE
60,35.5446351667,129.2552103333,14.115,-32.914,1,-1.135,-13.379,-157.299,1,1,2.00,-3,NONE
61,35.5446333333,129.2552056667,13.692,-33.118,1,-1.449,-13.496,-158.680,1,1,2.00,-3,NONE
62,35.5446311667,129.2552023333,13.390,-33.359,1,-2.106,-13.679,-164.318,1,1,2.00,-6,NONE
63,35.5446306667,129.2551965000,12.862,-33.415,1,-2.527,-13.760,-167.857,1,1,2.00,-6,NONE
64,35.5446276667,129.2551920000,12.454,-33.749,1,-2.903,-13.810,-170.985,1,1,2.00,-6,NONE
65,35.5446271667,129.2551900000,12.273,-33.804,1,-3.106,-13.828,-172.673,1,1,2.00,-6,NONE
66,35.5446283333,129.2551861667,11.926,-33.674,1,-3.554,-13.847,-176.376,1,1,2.00,-6,NONE
67,35.5446290000,129.2551831667,11.654,-33.600,1,-3.734,-13.847,-177.858,1,1,2.00,-6,NONE
68,35.5446303333,129.2551795000,11.322,-33.452,1,-4.028,-13.836,179.714,1,1,2.00,-6,NONE
69,35.5446311667,129.2551728333,10.718,-33.359,1,-4.405,-13.804,176.586,1,1,2.00,-6,NONE
70,35.5446305000,129.2551708333,10.537,-33.433,1,-4.672,-13.769,174.364,1,1,2.00,-6,NONE
71,35.5446323333,129.2551665000,10.145,-33.229,1,-4.952,-13.720,172.018,1,1,2.00,-6,NONE
72,35.5446331667,129.2551636667,9.888,-33.136,1,-5.379,-13.623,168.396,1,1,2.00,-6,NONE
73,35.5446328333,129.2551611667,9.662,-33.173,1,-5.567,-13.571,166.791,1,1,2.00,-6,NONE
74,35.5446338333,129.2551590000,9.465,-33.062,1,-5.880,-13.472,164.075,1,1,2.00,-6,NONE
75,35.5446380000,129.2551581667,9.390,-32.598,1,-6.124,-13.383,161.935,1,1,2.00,-6,NONE
76,35.5446421667,129.2551566667,9.254,-32.134,1,-6.355,-13.289,159.877,1,1,2.00,-6,NONE
77,35.5446500000,129.2551521667,8.846,-31.262,1,-6.528,-13.213,158.313,1,1,2.00,-6,NONE
78,35.5446505000,129.2551460000,8.288,-31.207,1,-7.176,-12.872,152.264,1,1,2.00,-6,NONE
79,35.5446521667,129.2551431667,8.031,-31.021,1,-7.401,-12.732,150.082,1,1,2.00,-6,NONE
80,35.5446478333,129.2551416667,7.895,-31.504,1,-7.636,-12.573,147.737,1,1,2.00,-9,NONE
81,35.5446476667,129.2551403333,7.774,-31.522,1,-7.807,-12.438,145.027,1,1,2.00,-9,NONE
82,35.5446440000,129.2551388333,7.639,-31.930,1,-8.020,-12.252,141.516,1,1,2.00,-9,NONE
83,35.5446411667,129.2551358333,7.367,-32.246,1,-8.301,-11.966,136.527,1,1,2.00,-9,NONE
84,35.5446405000,129.2551338333,7.186,-32.320,1,-8.583,-11.620,130.984,1,1,2.00,-9,NONE
85,35.5446405000,129.2551310000,6.929,-32.320,1,-8.805,-11.291,126.057,1,1,2.00,-9,NONE
86,35.5446406667,129.2551283333,6.688,-32.301,1,-9.002,-10.935,121.006,1,1,2.00,-9,NONE
87,35.5446408333,129.2551260000,6.476,-32.283,1,-9.243,-10.354,113.184,1,1,2.00,-9,NONE
88,35.5446406667,129.2551221667,6.129,-32.301,1,-9.298,-10.179,110.905,1,1,2.00,-9,NONE
89,35.5446381667,129.2551211667,6.038,-32.580,1,-9.340,-10.026,108.934,1,1,2.00,-9,NONE
90,35.5446351667,129.2551215000,6.069,-32.914,1,-9.430,-9.589,103.391,1,1,2.00,-9,NONE
91,35.5446331667,129.2551231667,6.220,-33.136,1,-9.466,-9.299,99.757,1,1,2.00,-9,NONE
92,35.5446300000,129.2551236667,6.265,-33.489,1,-9.483,-9.027,96.370,1,1,2.00,-6,NONE
93,35.5446271667,129.2551231667,6.220,-33.804,1,-9.493,-8.768,94.230,1,1,2.00,-6,NONE
94,35.5446265000,129.2551221667,6.129,-33.878,1,-9.493,-8.469,91.761,1,1,2.00,-6,NONE
95,35.5446261667,129.2551198333,5.918,-33.915,1,-9.462,-7.942,87.398,1,1,2.00,-6,NONE
96,35.5446268333,129.2551163333,5.601,-33.841,1,-9.421,-7.610,84.641,1,1,2.00,-6,NONE
97,35.5446298333,129.2551076667,4.816,-33.507,1,-9.372,-7.320,82.213,1,1,2.00,-6,NONE
98,35.5446303333,129.2551036667,4.453,-33.452,1,-9.292,-6.955,79.126,1,1,2.00,-6,NONE
99,35.5446265000,129.2550996667,4.091,-33.878,1,-9.182,-6.493,77.169,1,1,2.00,-3,NONE
100,35.5446253333,129.2550991667,4.046,-34.008,1,-9.072,-6.088,75.438,1,1,2.00,-3,NONE
101,35.5446260000,129.2550956667,3.729,-33.934,1,-8.967,-5.738,73.933,1,1,2.00,-3,NONE
102,35.5446253333,129.2550918333,3.382,-34.008,1,-8.870,-5.444,72.656,1,1,2.00,-3,NONE
103,35.5446246667,129.2550903333,3.246,-34.082,1,-8.758,-5.128,71.275,1,1,2.00,-3,NONE
104,35.5446251667,129.2550846667,2.732,-34.027,1,-8.561,-4.625,69.050,1,1,2.00,-3,NONE
105,35.5446300000,129.2550805000,2.355,-33.489,1,-8.452,-4.368,67.896,1,1,2.00,-3,NONE
106,35.5446303333,129.2550741667,1.781,-33.452,1,-8.234,-3.895,65.753,1,1,2.00,-3,NONE
107,35.5446315000,129.2550715000,1.540,-33.322,1,-8.081,-3.586,64.331,1,1,2.00,-3,NONE
108,35.5446291667,129.2550686667,1.283,-33.582,1,-7.900,-3.246,62.744,1,1,2.00,-6,NONE
