index,latitude,longitude,x_m,y_m,direction,mode,drive_level,event
0,35.5445140000,129.2552233333,0.000,0.000,1,1,2.00,NONE
1,35.5445126667,129.2552243333,0.091,-0.148,1,1,2.00,NONE
2,35.5445096667,129.2552258333,0.226,-0.482,1,1,2.00,NONE
3,35.5445080000,129.2552265000,0.287,-0.668,1,1,2.00,NONE
4,35.5445056667,129.2552273333,0.362,-0.928,1,1,2.00,NONE
5,35.5445031667,129.2552280000,0.423,-1.206,1,1,2.00,NONE
6,35.5445003333,129.2552286667,0.483,-1.521,1,1,2.00,NONE
7,35.5444966667,129.2552291667,0.528,-1.930,1,1,2.00,NONE
8,35.5444936667,129.2552293333,0.543,-2.264,1,1,2.00,NONE
9,35.5444888333,129.2552296667,0.574,-2.802,1,1,2.00,NONE
10,35.5444841667,129.2552296667,0.574,-3.321,1,1,2.00,NONE
11,35.5444803333,129.2552300000,0.604,-3.748,1,1,2.00,NONE
12,35.5444768333,129.2552301667,0.619,-4.137,1,1,2.00,NONE
13,35.5444740000,129.2552306667,0.664,-4.453,1,1,2.00,NONE
14,35.5444708333,129.2552308333,0.679,-4.805,1,1,2.00,NONE
15,35.5444675000,129.2552311667,0.710,-5.176,1,1,2.00,NONE
16,35.5444643333,129.2552315000,0.740,-5.529,1,1,2.00,NONE
17,35.5444606667,129.2552320000,0.785,-5.937,1,1,2.00,NONE
18,35.5444591667,129.2552328333,0.860,-6.104,1,1,2.00,NONE
19,35.5444578333,129.2552336667,0.936,-6.252,1,1,2.00,NONE
20,35.5444561667,129.2552356667,1.117,-6.438,1,1,2.00,NONE
21,35.5444550000,129.2552366667,1.208,-6.568,1,1,2.00,NONE
22,35.5444526667,129.2552385000,1.374,-6.828,1,1,2.00,NONE
23,35.5444506667,129.2552406667,1.570,-7.050,1,1,2.00,NONE
24,35.5444496667,129.2552428333,1.766,-7.162,1,1,2.00,NONE
25,35.5444483333,129.2552451667,1.978,-7.310,1,1,2.00,NONE
26,35.5444476667,129.2552475000,2.189,-7.384,1,1,2.00,NONE
27,35.5444466667,129.2552486667,2.295,-7.496,1,1,2.00,NONE
28,35.5444456667,129.2552510000,2.506,-7.607,1,1,2.00,NONE
29,35.5444438333,129.2552526667,2.657,-7.811,1,1,2.00,NONE
30,35.5444430000,129.2552548333,2.853,-7.904,1,1,2.00,NONE
31,35.5444415000,129.2552563333,2.989,-8.071,1,1,2.00,NONE
32,35.5444403333,129.2552583333,3.170,-8.201,1,1,2.00,NONE
33,35.5444398333,129.2552600000,3.321,-8.256,1,1,2.00,NONE
34,35.5444391667,129.2552625000,3.548,-8.330,1,1,2.00,NONE
35,35.5444381667,129.2552643333,3.714,-8.442,1,1,2.00,NONE
36,35.5444376667,129.2552665000,3.910,-8.497,1,1,2.00,NONE
37,35.5444375000,129.2552685000,4.091,-8.516,1,1,2.00,NONE
38,35.5448130000,129.2553815000,14.326,33.285,1,1,2.00,NONE
39,35.5448585000,129.2553980000,15.821,38.350,1,1,2.00,NONE
40,35.5448776667,129.2554065000,16.591,40.483,1,1,2.00,NONE
41,35.5448883333,129.2554118333,17.074,41.671,1,1,2.00,NONE
42,35.5448953333,129.2554160000,17.451,42.450,1,1,2.00,NONE
43,35.5449001667,129.2554191667,17.738,42.988,1,1,2.00,NONE
44,35.5449043333,129.2554218333,17.980,43.452,1,1,2.00,NONE
45,35.5449075000,129.2554243333,18.206,43.804,1,1,2.00,NONE
46,35.5449100000,129.2554268333,18.432,44.083,1,1,2.00,NONE
47,35.5449123333,129.2554288333,18.614,44.342,1,1,2.00,NONE
48,35.5449143333,129.2554308333,18.795,44.565,1,1,2.00,NONE
49,35.5449156667,129.2554326667,18.961,44.714,1,1,2.00,NONE
50,35.5449168333,129.2554345000,19.127,44.843,1,1,2.00,NONE
51,35.5449180000,129.2554361667,19.278,44.973,1,1,2.00,NONE
52,35.5449191667,129.2554378333,19.429,45.103,1,1,2.00,NONE
53,35.5449201667,129.2554390000,19.534,45.214,1,1,2.00,NONE
54,35.5449215000,129.2554406667,19.685,45.363,1,1,2.00,NONE
55,35.5449226667,129.2554420000,19.806,45.493,1,1,2.00,NONE
56,35.5449235000,129.2554436667,19.957,45.586,1,1,2.00,NONE
57,35.5449246667,129.2554448333,20.063,45.715,1,1,2.00,NONE
58,35.5449256667,129.2554465000,20.214,45.827,1,1,2.00,NONE
59,35.5449268333,129.2554476667,20.319,45.957,1,1,2.00,NONE
60,35.5449280000,129.2554488333,20.425,46.086,1,1,2.00,NONE
61,35.5449296667,129.2554501667,20.546,46.272,1,1,2.00,NONE
62,35.5449308333,129.2554511667,20.636,46.402,1,1,2.00,NONE
63,35.5449323333,129.2554520000,20.712,46.569,1,1,2.00,NONE
64,35.5449336667,129.2554528333,20.787,46.717,1,1,2.00,NONE
65,35.5449356667,129.2554538333,20.878,46.940,1,1,2.00,NONE
66,35.5449373333,129.2554548333,20.969,47.125,1,1,2.00,NONE
67,35.5449391667,129.2554558333,21.059,47.330,1,1,2.00,NONE
68,35.5449411667,129.2554568333,21.150,47.552,1,1,2.00,NONE
69,35.5449428333,129.2554578333,21.240,47.738,1,1,2.00,NONE
70,35.5449445000,129.2554588333,21.331,47.923,1,1,2.00,NONE
71,35.5449460000,129.2554595000,21.391,48.090,1,1,2.00,NONE
72,35.5449473333,129.2554603333,21.467,48.239,1,1,2.00,NONE
73,35.5449486667,129.2554613333,21.557,48.387,1,1,2.00,NONE
74,35.5449505000,129.2554630000,21.708,48.591,1,1,2.00,NONE
75,35.5449516667,129.2554640000,21.799,48.721,1,1,2.00,NONE
76,35.5449533333,129.2554655000,21.935,48.907,1,1,2.00,NONE
77,35.5449550000,129.2554671667,22.086,49.092,1,1,2.00,NONE
78,35.5449563333,129.2554686667,22.222,49.241,1,1,2.00,NONE
79,35.5449576667,129.2554701667,22.357,49.389,1,1,2.00,NONE
80,35.5449591667,129.2554716667,22.493,49.556,1,1,2.00,NONE
81,35.5449600000,129.2554735000,22.659,49.649,1,1,2.00,NONE
82,35.5449613333,129.2554758333,22.871,49.797,1,1,2.00,NONE
83,35.5449626667,129.2554776667,23.037,49.946,1,1,2.00,NONE
84,35.5449636667,129.2554798333,23.233,50.057,1,1,2.00,NONE
85,35.5449646667,129.2554823333,23.459,50.168,1,1,2.00,NONE
86,35.5449655000,129.2554845000,23.656,50.261,1,1,2.00,NONE
87,35.5449638333,129.2554803333,23.278,50.075,1,1,2.00,NONE
88,35.5449623333,129.2554761667,22.901,49.908,1,1,2.00,NONE
89,35.5449618333,129.2554745000,22.750,49.853,1,1,2.00,NONE
90,35.5449623333,129.2554761667,22.901,49.908,1,1,2.00,NONE
91,35.5449631667,129.2554778333,23.052,50.001,1,1,2.00,NONE
92,35.5449636667,129.2554800000,23.248,50.057,1,1,2.00,NONE
93,35.5449640000,129.2554821667,23.444,50.094,1,1,2.00,NONE
94,35.5449645000,129.2554841667,23.626,50.150,1,1,2.00,NONE
95,35.5449651667,129.2554858333,23.776,50.224,1,1,2.00,NONE
96,35.5449656667,129.2554880000,23.973,50.280,1,1,2.00,NONE
97,35.5449625000,129.2554918333,24.320,49.927,1,1,2.00,NONE
98,35.5449595000,129.2554953333,24.637,49.593,1,1,2.00,NONE
99,35.5449568333,129.2554981667,24.894,49.296,1,1,2.00,NONE
100,35.5449546667,129.2555008333,25.135,49.055,1,1,2.00,NONE
101,35.5449525000,129.2555033333,25.362,48.814,1,1,2.00,NONE
102,35.5449501667,129.2555058333,25.588,48.554,1,1,2.00,NONE
103,35.5449481667,129.2555083333,25.814,48.331,1,1,2.00,NONE
104,35.5449461667,129.2555110000,26.056,48.109,1,1,2.00,NONE
105,35.5449441667,129.2555135000,26.282,47.886,1,1,2.00,NONE
106,35.5449421667,129.2555160000,26.509,47.664,1,1,2.00,NONE
107,35.5449400000,129.2555193333,26.811,47.422,1,1,2.00,NONE
108,35.5449376667,129.2555223333,27.083,47.163,1,1,2.00,NONE
109,35.5449358333,129.2555251667,27.339,46.958,1,1,2.00,NONE
110,35.5449341667,129.2555278333,27.581,46.773,1,1,2.00,NONE
111,35.5449323333,129.2555303333,27.807,46.569,1,1,2.00,NONE
112,35.5449308333,129.2555328333,28.034,46.402,1,1,2.00,NONE
113,35.5449291667,129.2555351667,28.245,46.216,1,1,2.00,NONE
114,35.5449276667,129.2555370000,28.411,46.049,1,1,2.00,NONE
115,35.5449265000,129.2555386667,28.562,45.920,1,1,2.00,NONE
116,35.5449255000,129.2555403333,28.713,45.808,1,1,2.00,NONE
117,35.5449238333,129.2555421667,28.879,45.623,1,1,2.00,NONE
118,35.5449226667,129.2555438333,29.030,45.493,1,1,2.00,NONE
119,35.5449215000,129.2555455000,29.181,45.363,1,1,2.00,NONE
120,35.5449205000,129.2555471667,29.332,45.252,1,1,2.00,NONE
121,35.5449190000,129.2555500000,29.589,45.085,1,1,2.00,NONE
122,35.5449180000,129.2555526667,29.830,44.973,1,1,2.00,NONE
123,35.5449168333,129.2555551667,30.056,44.843,1,1,2.00,NONE
124,35.5449161667,129.2555566667,30.192,44.769,1,1,2.00,NONE
125,35.5449151667,129.2555593333,30.434,44.658,1,1,2.00,NONE
126,35.5449145000,129.2555621667,30.691,44.584,1,1,2.00,NONE
127,35.5449140000,129.2555648333,30.932,44.528,1,1,2.00,NONE
128,35.5449135000,129.2555668333,31.113,44.472,1,1,2.00,NONE
129,35.5449128333,129.2555690000,31.309,44.398,1,1,2.00,NONE
130,35.5449125000,129.2555710000,31.491,44.361,1,1,2.00,NONE
131,35.5449125000,129.2555730000,31.672,44.361,1,1,2.00,NONE
132,35.5449126667,129.2555751667,31.868,44.380,1,1,2.00,NONE
133,35.5449130000,129.2555775000,32.079,44.417,1,1,2.00,NONE
134,35.5449133333,129.2555801667,32.321,44.454,1,1,2.00,NONE
135,35.5449136667,129.2555831667,32.593,44.491,1,1,2.00,NONE
136,35.5449141667,129.2555860000,32.849,44.547,1,1,2.00,NONE
137,35.5449146667,129.2555881667,33.046,44.602,1,1,2.00,NONE
138,35.5449146667,129.2555900000,33.212,44.602,1,1,2.00,NONE
139,35.5449141667,129.2555918333,33.378,44.547,1,1,2.00,NONE
140,35.5449145000,129.2555941667,33.589,44.584,1,1,2.00,NONE
141,35.5449145000,129.2555961667,33.770,44.584,1,1,2.00,NONE
142,35.5449145000,129.2555981667,33.951,44.584,1,1,2.00,NONE
143,35.5449148333,129.2556003333,34.148,44.621,1,1,2.00,NONE
144,35.5449153333,129.2556038333,34.465,44.676,1,1,2.00,NONE
145,35.5449158333,129.2556063333,34.691,44.732,1,1,2.00,NONE
146,35.5449163333,129.2556083333,34.872,44.788,1,1,2.00,NONE
147,35.5449170000,129.2556103333,35.053,44.862,1,1,2.00,NONE
148,35.5449175000,129.2556121667,35.219,44.918,1,1,2.00,NONE
149,35.5449181667,129.2556140000,35.385,44.992,1,1,2.00,NONE
