index,latitude,longitude,x_m,y_m,direction,mode,drive_level,event
0,35.0000000000,129.0000000000,0.000,0.000,1,NORMAL,2.00,NONE
1,35.0000000000,129.0000000000,0.500,0.000,1,NORMAL,2.00,NONE
2,35.0000000000,129.0000000000,1.000,0.000,1,NORMAL,2.00,NONE
3,35.0000000000,129.0000000000,1.500,0.000,1,NORMAL,2.00,NONE
4,35.0000000000,129.0000000000,2.000,0.000,1,NORMAL,2.00,NONE
5,35.0000000000,129.0000000000,2.500,0.000,1,NORMAL,2.00,NONE
6,35.0000000000,129.0000000000,3.000,0.000,1,NORMAL,2.00,NONE
7,35.0000000000,129.0000000000,3.500,0.000,1,NORMAL,2.00,NONE
8,35.0000000000,129.0000000000,4.000,0.000,1,NORMAL,2.00,NONE
9,35.0000000000,129.0000000000,4.500,0.000,1,NORMAL,2.00,NONE
10,35.0000000000,129.0000000000,5.000,0.000,1,NORMAL,2.00,STOP_LINE
11,35.0000000000,129.0000000000,5.500,0.000,1,NORMAL,2.00,NONE
12,35.0000000000,129.0000000000,6.000,0.000,1,NORMAL,2.00,NONE
13,35.0000000000,129.0000000000,6.500,0.000,1,NORMAL,2.00,NONE
14,35.0000000000,129.0000000000,7.000,0.000,1,NORMAL,2.00,NONE
15,35.0000000000,129.0000000000,7.500,0.000,1,NORMAL,2.00,NONE
16,35.0000000000,129.0000000000,8.000,0.000,1,NORMAL,2.00,NONE
17,35.0000000000,129.0000000000,8.500,0.000,1,NORMAL,2.00,NONE
18,35.0000000000,129.0000000000,9.000,0.000,1,NORMAL,2.00,NONE
19,35.0000000000,129.0000000000,9.500,0.000,1,NORMAL,2.00,NONE
20,35.0000000000,129.0000000000,10.000,0.000,1,NORMAL,2.00,NONE
21,35.0000000000,129.0000000000,10.500,0.000,1,NORMAL,2.00,NONE
22,35.0000000000,129.0000000000,11.000,0.000,1,NORMAL,2.00,NONE
23,35.0000000000,129.0000000000,11.500,0.000,1,NORMAL,2.00,NONE
24,35.0000000000,129.0000000000,12.000,0.000,1,NORMAL,2.00,NONE
25,35.0000000000,129.0000000000,12.500,0.000,1,NORMAL,2.00,NONE
26,35.0000000000,129.0000000000,13.000,0.000,1,NORMAL,2.00,NONE
27,35.0000000000,129.0000000000,13.500,0.000,1,NORMAL,2.00,NONE
28,35.0000000000,129.0000000000,14.000,0.000,1,NORMAL,2.00,NONE
29,35.0000000000,129.0000000000,14.500,0.000,1,NORMAL,2.00,NONE
30,35.0000000000,129.0000000000,15.000,0.000,1,NORMAL,2.00,NONE
31,35.0000000000,129.0000000000,15.500,0.000,1,NORMAL,2.00,NONE
32,35.0000000000,129.0000000000,16.000,0.000,1,NORMAL,2.00,NONE
33,35.0000000000,129.0000000000,16.500,0.000,1,NORMAL,2.00,NONE
34,35.0000000000,129.0000000000,17.000,0.000,1,NORMAL,2.00,NONE
35,35.0000000000,129.0000000000,17.500,0.000,1,NORMAL,2.00,NONE
36,35.0000000000,129.0000000000,18.000,0.000,1,NORMAL,2.00,NONE
37,35.0000000000,129.0000000000,18.500,0.000,1,NORMAL,2.00,NONE
38,35.0000000000,129.0000000000,19.000,0.000,1,NORMAL,2.00,NONE
39,35.0000000000,129.0000000000,19.500,0.000,1,NORMAL,2.00,NONE
40,35.0000000000,129.0000000000,20.000,0.000,1,NORMAL,2.00,NONE
